timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,Latency,Connect
1781180528665,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-15,true,220,129,20,40,2,0
1781180528666,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-19,true,220,129,20,40,1,0
1781180528666,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-2,true,220,129,20,40,2,0
1781180528667,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-5,true,220,129,20,40,2,0
1781180528667,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-20,true,220,129,20,40,2,0
1781180528667,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-7,true,220,129,20,40,2,0
1781180528673,0,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-18,true,214,122,20,40,0,0
1781180528384,316,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-3,true,216,130,20,40,316,0
1781180527249,1495,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-5,true,217,133,20,40,1495,0
1781180528385,435,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-13,true,216,130,20,40,435,0
1781180528675,217,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-1,true,216,130,20,40,217,0
1781180528677,216,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-9,true,214,122,20,40,215,0
1781180528675,225,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-10,true,216,130,20,40,225,0
1781180528676,235,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-17,true,216,130,20,40,235,0
1781180527337,1584,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-12,true,217,133,20,40,1584,0
1781180528676,351,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-16,true,216,130,20,40,351,0
1781180527547,1495,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-2,true,217,133,20,40,1495,0
1781180528677,441,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-15,true,216,130,20,40,441,0
1781180527631,1490,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-20,true,217,133,20,40,1490,0
1781180527835,1287,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-1,true,217,133,20,40,1287,0
1781180528361,761,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-15,true,220,132,20,40,761,0
1781180529052,70,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-2,true,229,134,20,40,70,0
1781180528930,193,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-12,true,229,134,20,40,193,0
1781180528151,973,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-8,true,220,132,20,40,973,0
1781180528153,973,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-10,true,220,132,20,40,973,0
1781180528360,765,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-6,true,229,134,20,40,765,0
1781180528753,372,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-5,true,229,134,20,40,370,0
1781180528242,884,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-17,true,220,132,20,40,883,0
1781180529130,1,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-20,true,229,134,20,40,1,0
1781180529132,1,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-1,true,229,134,20,40,1,0
1781180528677,460,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-19,true,216,130,20,40,460,0
1781180528678,459,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-2,true,216,130,20,40,459,0
1781180528684,454,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-18,true,216,128,20,40,454,0
1781180528710,428,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-3,true,229,131,20,40,428,0
1781180528830,309,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-13,true,229,131,20,40,309,0
1781180528903,236,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-1,true,229,131,20,40,236,0
1781180528903,237,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-9,true,216,128,20,40,237,0
1781180528910,230,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-10,true,229,131,20,40,230,0
1781180528921,219,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-17,true,229,131,20,40,219,0
1781180529037,103,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-16,true,229,131,20,40,103,0
1781180529131,10,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-15,true,229,131,20,40,10,0
1781180528652,489,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-14,true,308,131,20,40,489,0
1781180528652,489,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-6,true,308,131,20,40,489,0
1781180528653,488,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-11,true,308,131,20,40,488,0
1781180528654,487,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-8,true,308,131,20,40,487,0
1781180528662,480,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-4,true,308,131,20,40,480,0
1781180528668,474,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-12,true,308,131,20,40,474,0
1781180529148,0,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-2,true,229,131,20,40,0,0
1781180529147,1,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-19,true,229,131,20,40,1,0
1781180529148,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-18,true,220,129,20,40,1,0
1781180529149,2,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-3,true,222,128,20,40,2,0
1781180529150,1,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-1,true,222,128,20,40,1,0
1781180529150,2,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-13,true,222,128,20,40,2,0
1781180529150,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-9,true,220,129,20,40,2,0
1781180529150,3,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-10,true,222,128,20,40,3,0
1781180529150,4,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-17,true,222,128,20,40,4,0
1781180529151,4,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-16,true,222,128,20,40,4,0
1781180529151,4,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-15,true,222,128,20,40,4,0
1781180529151,5,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-14,true,214,122,20,40,5,0
1781180529151,5,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-6,true,214,122,20,40,5,0
1781180529152,4,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-8,true,214,122,20,40,4,0
1781180529152,4,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-11,true,214,122,20,40,4,0
1781180529152,4,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-4,true,214,122,20,40,4,0
1781180529152,5,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-12,true,214,122,20,40,5,0
1781180529159,1,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-19,true,222,128,20,40,1,0
1781180529159,2,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-2,true,222,128,20,40,2,0
1781180529133,87,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-12,true,222,131,20,40,4,0
1781180529132,92,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-2,true,193,131,20,40,6,0
1781180528679,561,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-5,true,216,130,20,40,561,0
1781180529135,189,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-6,true,193,131,20,40,188,0
1781180529136,189,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-5,true,222,131,20,40,188,0
1781180527149,2180,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-11,true,217,133,20,40,2180,0
1781180528680,669,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-7,true,216,130,20,40,669,0
1781180529166,184,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-6,true,216,128,20,40,184,0
1781180529166,184,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-14,true,216,128,20,40,184,0
1781180529166,185,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-8,true,216,128,20,40,185,0
1781180529166,185,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-11,true,216,128,20,40,185,0
1781180529167,185,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-4,true,216,128,20,40,185,0
1781180529167,185,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-12,true,216,128,20,40,185,0
1781180529251,102,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-5,true,229,131,20,40,102,0
1781180529360,0,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-7,true,229,131,20,40,0,0
1781180529360,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-6,true,220,129,20,40,1,0
1781180529361,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-14,true,220,129,20,40,1,0
1781180529361,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-8,true,220,129,20,40,1,0
1781180529361,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-11,true,220,129,20,40,2,0
1781180529362,1,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-4,true,220,129,20,40,1,0
1781180529362,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-12,true,220,129,20,40,2,0
1781180529363,2,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-5,true,222,128,20,40,2,0
1781180528680,690,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-20,true,216,130,20,40,690,0
1781180529371,1,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-7,true,222,128,20,40,1,0
1781180529159,231,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-18,true,216,130,20,40,231,0
1781180529163,294,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-9,true,216,130,20,40,294,0
1781180529371,207,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-6,true,216,130,20,40,207,0
1781180529372,233,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-14,true,216,130,20,40,233,0
1781180529372,236,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-8,true,216,130,20,40,236,0
1781180529381,227,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-20,true,229,131,20,40,227,0
1781180529401,208,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-18,true,229,131,20,40,207,0
1781180529467,142,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-9,true,229,131,20,40,142,0
1781180529589,20,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-6,true,229,131,20,40,20,0
1781180529164,445,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-10,true,308,131,20,40,445,0
1781180529170,440,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-19,true,308,131,20,40,440,0
1781180529161,449,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-1,true,308,131,20,40,449,0
1781180529164,446,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-17,true,279,131,20,40,446,0
1781180529171,439,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-2,true,308,131,20,40,439,0
1781180529162,448,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-13,true,308,131,20,40,448,0
1781180529166,445,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-15,true,308,131,20,40,445,0
1781180529161,450,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-3,true,308,131,20,40,450,0
1781180529165,446,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-16,true,308,131,20,40,446,0
1781180529615,1,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-14,true,229,131,20,40,1,0
1781180529619,1,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-8,true,229,131,20,40,1,0
1781180529620,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-1,true,214,122,20,40,2,0
1781180529620,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-10,true,214,122,20,40,2,0
1781180527147,2476,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-9,true,217,133,20,40,2476,0
1781180529619,4,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-18,true,222,128,20,40,4,0
1781180529620,4,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-20,true,222,128,20,40,3,0
1781180529620,4,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-19,true,214,122,20,40,4,0
1781180529141,483,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-20,true,222,131,20,40,483,0
1781180529144,483,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-1,true,193,131,20,40,482,0
1781180529619,9,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-6,true,222,128,20,40,5,0
1781180529340,288,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-11,true,229,134,20,40,288,0
1781180529620,9,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-9,true,222,128,20,40,9,0
1781180529621,8,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-13,true,214,122,20,40,8,0
1781180529621,9,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-15,true,214,122,20,40,9,0
1781180529621,9,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-17,true,214,122,20,40,9,0
1781180528135,1496,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-13,true,309,134,20,40,1496,0
1781180529626,5,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-14,true,222,128,20,40,5,0
1781180529621,11,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-3,true,214,122,20,40,11,0
1781180529620,12,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-2,true,214,122,20,40,12,0
1781180529621,11,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-16,true,214,122,20,40,11,0
1781180529630,3,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-8,true,222,128,20,40,2,0
1781180529632,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-1,true,216,128,20,40,1,0
1781180529632,1,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-9,true,229,134,20,40,1,0
1781180529632,4,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-10,true,216,128,20,40,4,0
1781180529634,3,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-19,true,216,128,20,40,3,0
1781180529640,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-13,true,216,128,20,40,1,0
1781180529640,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-15,true,216,128,20,40,2,0
1781180529640,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-17,true,216,128,20,40,2,0
1781180529642,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-3,true,216,128,20,40,2,0
1781180529642,3,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-2,true,216,128,20,40,3,0
1781180529643,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-16,true,216,128,20,40,2,0
1781180529643,3,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-1,true,220,129,20,40,3,0
1781180529375,272,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-5,true,308,131,20,40,271,0
1781180529382,266,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-7,true,308,131,20,40,265,0
1781180529646,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-10,true,220,129,20,40,2,0
1781180529647,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-19,true,220,129,20,40,2,0
1781180529651,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-13,true,220,129,20,40,2,0
1781180529652,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-15,true,220,129,20,40,2,0
1781180529652,3,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-17,true,220,129,20,40,3,0
1781180529654,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-3,true,220,129,20,40,2,0
1781180529655,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-2,true,220,129,20,40,2,0
1781180529656,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-16,true,220,129,20,40,2,0
1781180529373,300,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-11,true,216,130,20,40,300,0
1781180529657,16,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-5,true,214,122,20,40,16,0
1781180529658,16,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-7,true,214,122,20,40,16,0
1781180529638,81,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-11,true,223,131,20,40,79,0
1781180529643,76,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-9,true,222,131,20,40,76,0
1781180529641,84,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-13,true,214,125,20,40,84,0
1781180529232,493,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-12,true,308,134,20,40,493,0
1781180529336,390,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-5,true,308,134,20,40,390,0
1781180529634,93,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-20,true,308,134,20,40,92,0
1781180529335,393,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-6,true,308,134,20,40,390,1
1781180529234,494,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-2,true,308,134,20,40,494,1
1781180529374,424,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-4,true,216,130,20,40,424,0
1781180528132,1689,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-16,true,217,133,20,40,1689,0
1781180529736,85,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-12,true,214,125,20,40,85,0
1781180529736,86,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-5,true,214,125,20,40,86,0
1781180529738,85,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-2,true,214,125,20,40,85,0
1781180529736,87,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-13,true,216,131,20,40,87,0
1781180529738,86,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-6,true,214,125,20,40,86,0
1781180529637,187,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-1,true,308,134,20,40,187,0
1781180529729,96,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-9,true,308,134,20,40,96,0
1781180529729,96,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-11,true,308,134,20,40,96,0
1781180529737,89,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-20,true,214,125,20,40,86,0
1781180528144,1685,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-18,true,217,133,20,40,1685,0
1781180527045,2788,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-4,true,217,133,20,40,2787,0
1781180529831,1,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-16,true,229,134,20,40,1,0
1781180529832,1,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-12,true,216,131,20,40,1,0
1781180529833,0,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-2,true,216,131,20,40,0,0
1781180529832,4,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-5,true,216,131,20,40,1,0
1781180529835,1,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-1,true,214,125,20,40,1,0
1781180529834,3,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-13,true,220,132,20,40,2,0
1781180529835,2,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-11,true,214,125,20,40,2,0
1781180529374,471,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-12,true,216,130,20,40,471,0
1781180529656,230,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-1,true,216,130,20,40,230,0
1781180529658,244,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-10,true,216,130,20,40,244,0
1781180529835,82,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-9,true,214,125,20,40,2,0
1781180529847,70,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-1,true,216,131,20,40,70,0
1781180529834,83,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-6,true,216,131,20,40,1,0
1781180529836,82,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-20,true,216,131,20,40,82,0
1781180529842,85,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-4,true,229,134,20,40,85,0
1781180529843,84,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-16,true,222,131,20,40,84,0
1781180529839,88,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-18,true,230,134,20,40,88,0
1781180529846,83,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-5,true,221,132,20,40,83,0
1781180527739,2191,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-3,true,217,133,20,40,2191,0
1781180529843,87,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-12,true,221,132,20,40,87,0
1781180529844,86,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-2,true,220,132,20,40,86,0
1781180529928,10,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-20,true,220,132,20,40,10,0
1781180529848,90,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-11,true,216,131,20,40,70,0
1781180529928,13,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-9,true,216,131,20,40,10,0
1781180529927,14,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-1,true,220,132,20,40,14,0
1781180529940,2,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-18,true,222,131,20,40,2,0
1781180529928,16,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-6,true,220,132,20,40,13,0
1781180529937,7,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-4,true,193,131,20,40,7,0
1781180529944,4,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-3,true,229,134,20,40,0,0
1781180529659,361,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-19,true,216,130,20,40,361,0
1781180529663,402,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-13,true,216,130,20,40,402,0
1781180529664,439,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-15,true,216,130,20,40,439,0
1781180529665,447,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-17,true,216,130,20,40,447,0
1781180529683,429,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-11,true,229,131,20,40,429,0
1781180529684,429,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-5,true,216,128,20,40,429,0
1781180529684,429,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-7,true,216,128,20,40,429,0
1781180529812,302,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-4,true,229,131,20,40,302,0
1781180529855,259,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-12,true,229,131,20,40,259,0
1781180529896,219,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-1,true,229,131,20,40,219,0
1781180529913,202,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-10,true,229,131,20,40,202,0
1781180530030,100,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-19,true,229,131,20,40,99,0
1781180530075,55,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-13,true,229,131,20,40,55,0
1781180530113,17,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-15,true,229,131,20,40,17,0
1781180530122,8,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-17,true,229,131,20,40,8,0
1781180530125,11,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-1,true,222,128,20,40,11,0
1781180530126,14,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-10,true,222,128,20,40,14,0
1781180530123,18,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-5,true,220,129,20,40,17,0
1781180530125,17,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-4,true,222,128,20,40,17,0
1781180530125,18,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-11,true,222,128,20,40,18,0
1781180530128,16,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-12,true,222,128,20,40,15,0
1781180530123,21,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-7,true,220,129,20,40,21,0
1781180530140,4,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-17,true,222,128,20,40,4,0
1781180530140,5,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-19,true,222,128,20,40,5,0
1781180528147,2000,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-19,true,217,133,20,40,2000,0
1781180530140,6,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-13,true,222,128,20,40,6,0
